beam id,distances
0,0.0013
0,0.0027
0,0.0024
0,0.0028
0,0.0016
0,0.0021
0,0.003
0,0.0021
0,0.0028
0,0.0021
0,0.0019
0,0.0019
0,0.0028
0,0.0028
0,0.0029
0,0.0033
0,0.0026
0,0.0024
0,0.0022
0,0.0027
0,0.0031
0,0.0029
0,0.0025
0,0.0036
0,0.0028
0,0.0018
0,0.0023
0,0.0019
0,0.0019
0,0.0027
0,0.002
0,0.0025
0,0.0018
0,0.0016
0,0.0014
0,0.0032
0,0.0018
0,0.0017
0,0.0009
0,0.0015
0,0.002
0,0.002
0,0.0017
0,0.001
0,0.002
0,0.0019
0,0.0019
0,0.0025
0,0.0013
0,0.0023
0,0.0023
0,0.0036
0,0.002
0,0.0046
0,0.0021
0,0.0015
0,0.0029
0,0.0014
0,0.0016
0,0.004
0,0.003
0,0.0024
0,0.0014
0,0.0019
0,0.0019
0,0.0024
0,0.0016
0,0.0016
0,0.0001
0,0.0028
0,0.0055
0,0.0049
0,0.0025
0,0.0044
0,0.0036
0,0.0031
0,0.0026
0,0.0021
0,0.0022
0,0.0021
0,0.0028
0,0.0043
0,0.0014
0,0.0026
0,0.003
0,0.0049
0,0.0019
0,0.0108
0,0.0017
0,0.002
0,0.0022
0,0.0013
0,0.0017
0,0.0025
0,0.0026
0,0.0017
0,0.003
0,0.0047
0,0.0014
0,0.001
0,0.0017
0,0.0029
0,0.0011
0,0.0013
0,0.0022
0,0.0022
0,0.0011
0,0.0021
0,0.0026
0,0.0067
0,0.0003
0,0.0002
0,0.0027
0,0.0026
0,0.003
0,0.005
0,0.0018
0,0.0031
0,0.0039
0,0.0039
0,0.0026
0,0.0031
0,0.0028
0,0.0034
0,0.0036
0,0.0014
0,0.003
0,0.0014
0,0.0037
0,0.0022
0,0.0025
0,0.0026
0,0.0049
0,0.002
0,0.0031
0,0.0041
0,0.0027
0,0.0031
0,0.0015
0,0.0027
0,0.0001
0,0.0007
0,0.0009
0,0.0038
0,0.0033
0,0.0017
0,0.0044
0,0.0019
0,0.0044
0,0.0038
0,0.0047
0,0.0003
0,0.0017
0,0.0045
0,0.0022
0,0.0029
0,0.0088
0,0.0037
0,0.0065
0,0.0024
0,0.002
0,0.0001
0,0.0003
0,0.0005
0,0.0004
0,0.0002
0,0.0021
0,0.0003
0,0.0008
0,0.0019
0,0.0013
0,0.0017
0,0.0009
0,0.0011
0,0.0001
0,0.0007
0,0.0012
0,0.0011
0,0.0011
0,0.0019
0,0.0013
0,0.0005
0,0.0017
0,0.0003
0,0.0001
0,0.0012
0,0.0013
0,0.0002
0,0.0011
0,0.0022
0,0.0002
0,0.0004
0,0.0025
0,0.0004
0,0.0024
0,0.001
0,0.001
0,0.0015
0,0.0006
0,0.0009
0,0.0002
0,0.0016
0,0.0009
0,0.0003
0,0.0009
0,0.0001
0,0.0011
0,0.0008
0,0.0018
0,0.0013
0,0.0006
0,0.001
0,0.0005
0,0.0003
0,0.0009
0,0.0018
0,0.0004
0,0.0013
0,0.0003
0,0.0015
0,0.0031
0,0.0008
0,0.0001
0,0.0013
0,0.0005
0,0.0
0,0.0005
0,0.0004
0,0.001
0,0.0021
0,0.0018
0,0.0007
0,0.0015
0,0.0014
0,0.0013
0,0.0004
0,0.001
0,0.0003
0,0.0019
0,0.0015
0,0.0001
0,0.001
0,0.0029
0,0.0017
0,0.0004
0,0.0001
0,0.0013
0,0.0006
0,0.0011
0,0.001
0,0.0028
0,0.0002
0,0.0007
0,0.0005
0,0.0017
0,0.0012
0,0.0021
0,0.0
0,0.0019
0,0.0002
0,0.002
0,0.0004
0,0.0008
0,0.0002
0,0.0018
0,0.001
0,0.001
0,0.0012
0,0.0016
0,0.0015
0,0.0001
0,0.0018
0,0.0008
0,0.0006
0,0.0003
0,0.0007
0,0.0007
0,0.0061
0,0.001
0,0.0019
0,0.0011
0,0.0002
0,0.0002
0,0.0014
0,0.0009
0,0.0008
0,0.0006
0,0.0022
0,0.0019
0,0.0019
0,0.0004
0,0.0006
0,0.001
0,0.0006
0,0.0005
0,0.0005
0,0.0007
0,0.0006
0,0.0012
0,0.0002
0,0.001
0,0.0016
0,0.0001
0,0.0005
0,0.0014
0,0.0012
0,0.0008
0,0.0022
0,0.0031
0,0.0008
0,0.0042
0,0.0015
0,0.0011
0,0.0019
0,0.0018
0,0.0007
0,0.0014
0,0.0005
0,0.0026
0,0.0005
0,0.0012
0,0.0006
0,0.0002
0,0.0001
0,0.0032
0,0.0004
0,0.0008
0,0.003
0,0.0009
0,0.0003
0,0.0063
0,0.0008
0,0.0001
0,0.0127
0,0.0047
0,0.0013
0,0.0004
0,0.0008
0,0.0017
0,0.0005
0,0.0021
0,0.0016
0,0.0007
0,0.0007
0,0.0005
0,0.0015
0,0.0024
0,0.0004
0,0.0006
0,0.0008
0,0.0025
0,0.0005
0,0.0021
0,0.0013
0,0.0009
0,0.0003
0,0.0019
0,0.0001
0,0.0002
0,0.0009
0,0.001
0,0.0017
0,0.002
0,0.002
0,0.0013
0,0.0002
0,0.0009
0,0.0017
0,0.0001
0,0.0002
0,0.0001
0,0.0002
0,0.0022
0,0.0009
0,0.0015
0,0.001
0,0.0004
0,0.0026
0,0.0019
0,0.0013
0,0.0021
0,0.0008
0,0.001
0,0.0007
0,0.0008
0,0.002
0,0.0012
0,0.0021
0,0.001
0,0.002
0,0.0006
0,0.0024
0,0.0021
0,0.0023
0,0.0005
0,0.0017
0,0.002
0,0.0015
0,0.0014
0,0.0007
0,0.001
0,0.0007
0,0.0001
0,0.0003
0,0.0027
0,0.0022
0,0.0011
0,0.0007
0,0.0008
0,0.0012
0,0.0007
0,0.0005
0,0.0009
0,0.0007
0,0.0003
0,0.0007
0,0.0008
0,0.0008
0,0.0012
0,0.0
0,0.0002
0,0.0001
0,0.0015
0,0.0
0,0.0007
0,0.0005
0,0.001
0,0.0016
0,0.0009
0,0.0005
0,0.0017
0,0.0011
0,0.0007
0,0.0007
0,0.0015
0,0.0009
0,0.0001
0,0.0023
0,0.0003
0,0.0067
0,0.0003
0,0.0021
0,0.001
0,0.0011
0,0.0014
0,0.0008
0,0.0006
0,0.0006
0,0.002
0,0.0006
0,0.0012
0,0.001
0,0.0014
0,0.0021
0,0.0006
0,0.0006
0,0.0005
0,0.0001
0,0.0017
0,0.0003
0,0.0013
0,0.0021
0,0.0013
0,0.0005
0,0.0007
0,0.0004
0,0.0017
0,0.0003
0,0.0003
0,0.0002
0,0.0002
0,0.0001
0,0.0064
0,0.0005
0,0.0009
0,0.0007
0,0.0016
0,0.0007
0,0.0007
0,0.0007
0,0.0006
0,0.0016
0,0.0014
0,0.0054
0,0.0011
0,0.0027
0,0.0013
0,0.0005
0,0.002
0,0.0019
0,0.0012
0,0.0007
0,0.0016
0,0.0008
0,0.0003
0,0.0006
0,0.0033
0,0.0019
0,0.0014
0,0.0009
0,0.0012
0,0.0007
0,0.0023
0,0.0006
0,0.0005
0,0.0018
0,0.0005
0,0.0022
0,0.0018
0,0.0008
0,0.0008
0,0.0002
0,0.0005
0,0.0014
0,0.0013
0,0.0014
0,0.0016
0,0.0023
0,0.0018
0,0.0009
0,0.0001
0,0.0003
0,0.0001
0,0.0005
0,0.0073
0,0.001
0,0.0
0,0.0004
0,0.0003
0,0.0
0,0.0005
0,0.0021
0,0.001
0,0.0001
0,0.0003
0,0.0006
0,0.0019
0,0.0016
0,0.0004
0,0.0021
0,0.0005
0,0.0012
0,0.0008
0,0.0023
0,0.0022
0,0.0015
0,0.0002
0,0.0001
0,0.0
0,0.0023
0,0.0003
0,0.0006
0,0.0021
0,0.0007
0,0.001
0,0.0016
0,0.0
0,0.0
0,0.001
0,0.0018
0,0.0011
0,0.0017
0,0.0004
0,0.0017
0,0.0
0,0.0002
0,0.0017
0,0.0005
0,0.0004
0,0.0001
0,0.0001
0,0.0016
0,0.0006
0,0.0
0,0.0017
0,0.0004
0,0.0026
0,0.0022
0,0.0012
0,0.0008
0,0.0003
0,0.0009
0,0.0006
0,0.0016
0,0.0003
0,0.001
0,0.0018
0,0.0017
0,0.0014
0,0.0012
0,0.0009
0,0.0001
0,0.0012
0,0.0002
0,0.0008
0,0.0021
0,0.002
0,0.0017
0,0.0008
0,0.0005
0,0.0042
0,0.0007
0,0.0007
0,0.0005
0,0.0009
0,0.0004
0,0.0039
0,0.0005
0,0.0005
0,0.0007
0,0.002
0,0.0017
0,0.0006
0,0.0012
0,0.0007
0,0.0003
0,0.0004
0,0.0023
0,0.0001
0,0.0006
0,0.0008
0,0.0006
0,0.0008
0,0.0005
0,0.0004
0,0.0022
0,0.0014
0,0.0012
0,0.0007
0,0.0026
0,0.0009
0,0.0015
0,0.0005
0,0.0001
0,0.0023
0,0.002
0,0.0022
0,0.0022
0,0.0006
0,0.0014
0,0.0007
0,0.0013
0,0.0012
0,0.0034
0,0.0002
0,0.0014
0,0.0006
0,0.0
0,0.002
0,0.0004
0,0.0012
0,0.0013
0,0.0015
0,0.0049
0,0.0017
0,0.002
0,0.0008
0,0.0003
0,0.001
0,0.001
0,0.0023
0,0.001
0,0.0016
0,0.0002
0,0.001
0,0.0019
0,0.0001
0,0.0002
0,0.0025
0,0.0014
0,0.0067
0,0.0021
0,0.001
0,0.0004
0,0.0001
0,0.0003
0,0.0
0,0.0011
0,0.0015
0,0.0011
0,0.0004
0,0.0011
0,0.0008
0,0.001
0,0.001
0,0.0008
0,0.0003
0,0.0011
0,0.0003
0,0.0011
0,0.001
0,0.0004
0,0.0022
0,0.0047
0,0.0005
0,0.0007
0,0.0017
0,0.0015
0,0.001
0,0.0012
0,0.0014
0,0.0129
0,0.0017
0,0.0009
0,0.0024
0,0.0003
0,0.0011
0,0.0016
0,0.001
0,0.0012
0,0.0006
0,0.0012
0,0.0005
0,0.0024
0,0.0011
0,0.0006
0,0.0004
0,0.0009
0,0.0001
0,0.0033
0,0.0021
0,0.0002
0,0.0004
0,0.0009
0,0.0006
0,0.0004
0,0.0007
0,0.0024
0,0.0008
0,0.0006
0,0.0007
0,0.0002
0,0.0
0,0.0009
0,0.0001
0,0.0005
0,0.0003
0,0.0005
0,0.002
0,0.0007
0,0.0013
0,0.0002
0,0.0006
0,0.0009
0,0.0012
0,0.0013
0,0.0012
0,0.001
0,0.0
0,0.0012
0,0.0007
0,0.0002
0,0.0021
0,0.0001
0,0.0012
0,0.0017
0,0.0004
0,0.0019
0,0.002
0,0.0017
0,0.0008
0,0.001
0,0.0006
0,0.0008
0,0.0007
0,0.0013
0,0.0006
0,0.0003
0,0.0012
0,0.0005
0,0.0008
0,0.0005
0,0.0004
0,0.0006
0,0.0008
0,0.0006
0,0.0002
0,0.0003
0,0.0011
0,0.0006
0,0.0004
0,0.0005
0,0.0008
0,0.001
0,0.0007
0,0.0019
0,0.001
0,0.0007
0,0.0005
0,0.001
0,0.0005
0,0.0001
0,0.0011
0,0.0006
0,0.0002
0,0.0006
0,0.0004
0,0.0007
0,0.0007
0,0.0005
0,0.0019
0,0.001
0,0.0005
0,0.0009
0,0.001
0,0.0014
0,0.0011
0,0.0009
0,0.0004
0,0.0007
0,0.0024
0,0.0015
0,0.0015
0,0.0011
0,0.0001
0,0.001
0,0.0006
0,0.0012
0,0.001
0,0.0011
0,0.0011
0,0.0012
0,0.0011
0,0.001
0,0.0011
0,0.0014
0,0.0015
0,0.0001
0,0.0
0,0.0012
0,0.0
0,0.0037
0,0.0002
0,0.0006
0,0.0003
0,0.0006
0,0.0005
0,0.0012
0,0.0003
0,0.0005
0,0.0008
0,0.0013
0,0.0005
0,0.0001
0,0.0011
0,0.0003
0,0.0002
0,0.0011
0,0.0004
0,0.0014
0,0.0
0,0.0006
0,0.0003
0,0.0
0,0.0012
0,0.0001
0,0.0003
0,0.0002
0,0.0003
0,0.0002
0,0.0001
0,0.0001
0,0.0005
0,0.0001
0,0.0003
0,0.0004
0,0.0009
0,0.0002
0,0.0001
0,0.0004
0,0.0003
0,0.0004
0,0.0002
0,0.002
0,0.0004
0,0.0004
0,0.0
0,0.0004
0,0.0007
0,0.0004
0,0.0001
0,0.0008
0,0.0012
0,0.001
0,0.0009
0,0.001
0,0.0011
0,0.0007
0,0.0012
0,0.0011
0,0.001
0,0.001
0,0.0011
0,0.0008
0,0.0006
0,0.0011
0,0.0008
0,0.0011
0,0.0003
0,0.0008
0,0.0006
0,0.0003
0,0.0002
0,0.0007
0,0.0004
0,0.0006
0,0.0018
0,0.0021
0,0.0003
0,0.0014
0,0.0009
0,0.0006
0,0.0002
0,0.0001
0,0.0015
0,0.0006
0,0.0013
0,0.0022
0,0.0022
0,0.0008
0,0.0021
0,0.0005
0,0.0019
0,0.0013
0,0.0022
0,0.0023
0,0.0004
0,0.0013
0,0.0006
0,0.0026
0,0.002
0,0.002
0,0.0014
0,0.0016
0,0.0004
0,0.0022
0,0.0023
0,0.0024
0,0.0008
0,0.0033
0,0.0006
0,0.0018
0,0.0024
0,0.0028
0,0.0057
0,0.0011
0,0.0003
0,0.0003
0,0.0014
0,0.0024
0,0.0019
0,0.0011
0,0.0023
0,0.0017
0,0.0021
0,0.0
0,0.0006
0,0.0001
0,0.0001
0,0.0014
0,0.0009
0,0.0017
0,0.0012
0,0.0019
0,0.0002
0,0.0008
0,0.0
0,0.0002
0,0.0021
0,0.0004
0,0.0016
0,0.0022
0,0.0007
0,0.0001
0,0.0007
0,0.0025
0,0.0013
0,0.0006
0,0.0018
0,0.0003
0,0.0017
0,0.0019
0,0.0021
0,0.0015
0,0.0002
0,0.0015
0,0.0004
0,0.0017
0,0.0005
0,0.0012
0,0.0
0,0.0001
0,0.0013
0,0.0
0,0.0012
0,0.0002
0,0.0002
0,0.0002
0,0.0015
0,0.0016
0,0.0027
0,0.0013
0,0.0016
0,0.0014
0,0.0002
0,0.0013
0,0.0002
0,0.0012
0,0.004
0,0.001
0,0.0019
0,0.0018
0,0.0031
0,0.002
0,0.0003
0,0.0006
0,0.0015
0,0.0016
0,0.0007
0,0.0014
0,0.0003
0,0.0003
0,0.0006
0,0.0014
0,0.0013
0,0.0012
0,0.0015
0,0.0004
0,0.0005
0,0.0018
0,0.0017
0,0.0004
0,0.0014
0,0.0001
0,0.0006
0,0.0063
0,0.0009
0,0.001
0,0.0015
0,0.0012
0,0.0011
0,0.002
0,0.0016
0,0.0015
0,0.0013
0,0.0016
0,0.002
0,0.0008
0,0.0003
0,0.0001
0,0.0015
0,0.0031
0,0.0013
0,0.0003
0,0.0003
0,0.0017
0,0.0015
0,0.0024
0,0.0017
0,0.0026
0,0.0026
0,0.004
0,0.002
0,0.0019
0,0.002
0,0.0056
0,0.0019
0,0.0019
0,0.002
0,0.0034
0,0.0023
0,0.002
0,0.0021
0,0.002
0,0.0018
0,0.0011
0,0.0018
0,0.0006
0,0.0007
0,0.0019
0,0.0017
0,0.002
0,0.0004
0,0.002
0,0.0013
0,0.002
0,0.0018
0,0.0006
0,0.001
0,0.0018
0,0.0014
0,0.0007
0,0.0006
0,0.0019
0,0.0017
0,0.0015
0,0.0005
0,0.0014
0,0.0005
0,0.0012
0,0.0005
0,0.0009
0,0.0021
0,0.0017
0,0.0004
0,0.0005
0,0.0007
0,0.0005
0,0.0004
0,0.0005
0,0.0023
0,0.002
0,0.0001
0,0.0007
0,0.0021
0,0.001
0,0.0022
0,0.0005
0,0.0022
0,0.002
0,0.002
0,0.0011
0,0.0022
0,0.0021
0,0.0021
0,0.003
0,0.0027
0,0.0001
0,0.0055
0,0.0021
0,0.0007
0,0.0024
0,0.0008
0,0.0016
0,0.0006
0,0.0008
0,0.0017
0,0.0017
0,0.0018
0,0.0044
0,0.002
0,0.001
0,0.0008
0,0.0009
0,0.0009
0,0.0019
0,0.0031
0,0.0014
0,0.0001
0,0.0002
0,0.0001
0,0.0001
0,0.0015
0,0.0001
0,0.0003
0,0.0
0,0.0015
0,0.0002
0,0.0015
0,0.0001
0,0.0002
0,0.0002
0,0.0004
0,0.0004
0,0.0002
0,0.0001
0,0.0003
0,0.0002
0,0.0001
0,0.0002
0,0.0
0,0.0013
0,0.0002
0,0.0
0,0.0004
0,0.0002
0,0.0015
0,0.0003
0,0.0003
0,0.0002
0,0.0001
0,0.0
0,0.0002
0,0.0001
0,0.0003
0,0.0002
0,0.0001
0,0.0001
0,0.0001
0,0.0003
0,0.0001
0,0.0002
0,0.0002
0,0.0002
0,0.0002
0,0.003
0,0.0002
0,0.0004
0,0.0006
0,0.0004
0,0.0005
0,0.0036
0,0.0006
0,0.0004
0,0.0003
0,0.0003
0,0.0016
0,0.0004
0,0.0004
0,0.0004
0,0.0007
0,0.0007
0,0.0005
0,0.0018
0,0.0004
0,0.0004
0,0.0003
0,0.0005
0,0.0005
0,0.0008
0,0.0005
0,0.0007
0,0.0008
0,0.0007
0,0.0022
0,0.001
0,0.0009
0,0.001
0,0.0009
0,0.0007
0,0.001
0,0.001
0,0.0007
0,0.0015
0,0.0065
0,0.0004
0,0.0023
0,0.0023
0,0.0022
0,0.002
0,0.0023
0,0.0022
0,0.0023
0,0.0004
0,0.0024
0,0.0015
0,0.0004
0,0.0021
0,0.0022
0,0.0002
0,0.0006
0,0.0021
0,0.0097
0,0.0023
0,0.0023
0,0.0024
0,0.0021
0,0.0028
0,0.0004
0,0.0021
0,0.0025
0,0.0009
0,0.0004
0,0.0022
0,0.0004
0,0.0014
0,0.0003
0,0.0017
0,0.0018
0,0.002
0,0.0022
0,0.0026
0,0.0012
0,0.0008
0,0.0018
0,0.002
0,0.0025
0,0.0025
0,0.0015
0,0.0018
0,0.0022
0,0.0005
0,0.0025
0,0.0022
0,0.0012
0,0.0023
0,0.0003
0,0.0018
0,0.0024
0,0.0017
0,0.003
0,0.0013
0,0.0031
0,0.0012
0,0.0007
0,0.0034
0,0.0018
0,0.0009
0,0.001
0,0.001
0,0.002
0,0.0012
0,0.0012
0,0.0019
0,0.0022
0,0.0009
0,0.0011
0,0.0008
0,0.0019
0,0.0014
0,0.0053
0,0.0015
0,0.0013
0,0.0037
0,0.0019
0,0.0035
0,0.0042
0,0.0029
0,0.0039
0,0.004
0,0.0025
0,0.0024
0,0.0015
0,0.0007
0,0.0066
0,0.0062
0,0.0012
0,0.0014
0,0.0021
0,0.0012
0,0.0014
0,0.0021
0,0.0003
0,0.0021
0,0.0014
0,0.0014
0,0.0015
0,0.0066
0,0.007
0,0.0063
0,0.0018
0,0.003
0,0.0032
0,0.0015
0,0.0007
0,0.0
0,0.001
0,0.0009
0,0.0012
0,0.0012
0,0.0009
0,0.001
0,0.0013
0,0.0012
0,0.0019
0,0.0012
0,0.0012
0,0.0008
0,0.0023
0,0.0028
0,0.002
0,0.0019
0,0.0007
0,0.0021
0,0.0045
0,0.002
0,0.0028
0,0.0022
0,0.0019
0,0.0034
0,0.0019
0,0.0022
0,0.0004
0,0.002
0,0.0025
0,0.0002
0,0.0034
0,0.002
0,0.0007
0,0.002
0,0.0008
0,0.0022
0,0.0021
0,0.002
0,0.0049
0,0.003
0,0.0009
0,0.0031
0,0.0023
1,0.0035
1,0.003
1,0.0015
1,0.0032
1,0.0034
1,0.0032
1,0.002
1,0.003
1,0.0028
1,0.0034
1,0.0032
1,0.0034
1,0.0033
1,0.0008
1,0.0026
1,0.0026
1,0.0015
1,0.0028
1,0.0028
1,0.0017
1,0.0008
1,0.0031
1,0.0001
1,0.0033
1,0.0023
1,0.001
1,0.0024
1,0.0008
1,0.0032
1,0.0026
1,0.0026
1,0.0
1,0.0029
1,0.0018
1,0.0031
1,0.0004
1,0.0037
1,0.0027
1,0.0017
1,0.001
1,0.0027
1,0.003
1,0.0034
1,0.0027
1,0.001
1,0.0035
1,0.0022
1,0.0028
1,0.0025
1,0.0031
1,0.003
1,0.0034
1,0.0024
1,0.0026
1,0.0033
1,0.0032
1,0.0021
1,0.0039
1,0.0023
1,0.0033
1,0.001
1,0.0023
1,0.0005
1,0.0023
1,0.0026
1,0.0004
1,0.0024
1,0.0031
1,0.0026
1,0.0026
1,0.0035
1,0.003
1,0.0024
1,0.0024
1,0.0032
1,0.0031
1,0.0029
1,0.0032
1,0.0032
1,0.003
1,0.0034
1,0.0029
1,0.0011
1,0.0027
1,0.0025
1,0.0028
1,0.0028
1,0.003
1,0.0032
1,0.0008
1,0.0017
1,0.0037
1,0.0025
1,0.0034
1,0.0034
1,0.0027
1,0.0036
1,0.003
1,0.0022
1,0.003
1,0.0012
1,0.0021
1,0.003
1,0.0028
1,0.0015
1,0.0028
1,0.0017
1,0.0012
1,0.0035
1,0.0028
1,0.0018
1,0.0015
1,0.0033
1,0.0036
1,0.0038
1,0.0028
1,0.003
1,0.0037
1,0.0021
1,0.0014
1,0.0035
1,0.0025
1,0.0028
1,0.0019
1,0.0038
1,0.0029
1,0.0009
1,0.0029
1,0.0037
1,0.0026
1,0.0037
1,0.0032
1,0.0027
1,0.0033
1,0.0034
1,0.0009
1,0.0031
1,0.0036
1,0.0032
1,0.0032
1,0.0028
1,0.0019
1,0.0031
1,0.0028
1,0.001
1,0.0029
1,0.0032
1,0.0026
1,0.0021
1,0.0035
1,0.0031
1,0.0028
1,0.0015
1,0.0032
1,0.0026
1,0.0031
1,0.0026
1,0.0029
1,0.0035
1,0.003
1,0.0013
1,0.0034
1,0.0031
1,0.0031
1,0.0037
1,0.0037
1,0.0008
1,0.0037
1,0.0037
1,0.004
1,0.0039
1,0.0038
1,0.001
1,0.0035
1,0.0035
1,0.0035
1,0.0031
1,0.0033
1,0.0032
1,0.003
1,0.0029
1,0.0026
1,0.0025
1,0.0032
1,0.0006
1,0.0004
1,0.0038
1,0.0018
1,0.002
1,0.0019
1,0.0008
1,0.0018
1,0.0027
1,0.0024
1,0.0032
1,0.0015
1,0.0019
1,0.0019
1,0.0
1,0.0002
1,0.0002
1,0.002
1,0.0017
1,0.0022
1,0.0001
1,0.0018
1,0.002
1,0.0017
1,0.0029
1,0.0013
1,0.0039
1,0.0006
1,0.0035
1,0.0034
1,0.0036
1,0.0005
1,0.0021
1,0.0026
1,0.0017
1,0.0007
1,0.0013
1,0.0013
1,0.0001
1,0.001
1,0.0015
1,0.0018
1,0.0015
1,0.0011
1,0.0003
1,0.0012
1,0.0008
1,0.0012
1,0.0014
1,0.0015
1,0.0013
1,0.0015
1,0.0014
1,0.0013
1,0.0012
1,0.0009
1,0.0015
1,0.0034
1,0.0032
1,0.0036
1,0.0035
1,0.0034
1,0.0007
1,0.0023
1,0.0028
1,0.003
1,0.0028
1,0.0008
1,0.0025
1,0.0015
1,0.002
1,0.0016
1,0.0018
1,0.002
1,0.0012
1,0.0031
1,0.003
1,0.0034
1,0.003
1,0.0022
1,0.0034
1,0.0022
1,0.0031
1,0.0009
1,0.0011
1,0.0007
1,0.0014
1,0.0018
1,0.0012
1,0.001
1,0.0007
1,0.0014
1,0.0014
1,0.0034
1,0.0014
1,0.0017
1,0.0018
1,0.003
1,0.0033
1,0.0015
1,0.0033
1,0.0031
1,0.0033
1,0.0025
1,0.0017
1,0.0028
1,0.0027
1,0.0014
1,0.0032
1,0.0029
1,0.0018
1,0.0031
1,0.0031
1,0.0031
1,0.0033
1,0.0033
1,0.0032
1,0.0034
1,0.0032
1,0.0031
1,0.0029
1,0.0029
1,0.0016
1,0.0032
1,0.0032
1,0.0023
1,0.0022
1,0.0032
1,0.0029
1,0.0027
1,0.0027
1,0.0027
1,0.0031
1,0.0018
1,0.003
1,0.0029
1,0.0028
1,0.0031
1,0.0025
1,0.0026
1,0.0025
1,0.0028
1,0.0026
1,0.0023
1,0.0022
1,0.0024
1,0.0019
1,0.003
1,0.003
1,0.0031
1,0.0029
1,0.0028
1,0.0028
1,0.003
1,0.0027
1,0.0029
1,0.003
1,0.0029
1,0.003
1,0.0029
1,0.0028
1,0.0028
1,0.0028
1,0.0029
1,0.0029
1,0.0028
1,0.0028
1,0.0027
1,0.0026
1,0.0024
1,0.0017
1,0.002
1,0.0025
1,0.0027
1,0.0028
1,0.003
1,0.0029
1,0.0028
1,0.0026
1,0.0026
1,0.0001
1,0.0009
1,0.0032
1,0.0017
1,0.0017
1,0.0032
1,0.0036
1,0.0032
1,0.0017
1,0.0005
1,0.0023
1,0.0015
1,0.001
1,0.0004
1,0.0004
1,0.0004
1,0.0018
1,0.0015
1,0.0011
1,0.0018
1,0.0007
1,0.0003
1,0.0013
1,0.0012
1,0.0042
1,0.0032
1,0.0016
1,0.0008
1,0.0021
1,0.0012
1,0.0019
1,0.002
1,0.0022
1,0.001
1,0.0013
1,0.0056
1,0.0018
1,0.0011
1,0.0022
1,0.0005
1,0.0002
1,0.0006
1,0.0024
1,0.0009
1,0.0017
1,0.0016
1,0.0
1,0.0015
1,0.0047
1,0.0022
1,0.001
1,0.0009
1,0.0059
1,0.0014
1,0.0012
1,0.0003
1,0.0005
1,0.0013
1,0.0007
1,0.0014
1,0.0023
1,0.0004
1,0.0004
1,0.0
1,0.0005
1,0.0024
1,0.0013
1,0.0054
1,0.0017
1,0.0018
1,0.0018
1,0.0018
1,0.0014
1,0.0011
1,0.0012
1,0.0017
1,0.0003
1,0.0001
1,0.0011
1,0.0013
1,0.0023
1,0.0007
1,0.0013
1,0.0002
1,0.0018
1,0.0002
1,0.0001
1,0.0011
1,0.0035
1,0.0003
1,0.0013
1,0.0002
1,0.0034
1,0.0011
1,0.0031
1,0.0023
1,0.0007
1,0.0017
1,0.0008
1,0.0008
1,0.0016
1,0.005
1,0.0013
1,0.0024
1,0.0013
1,0.0021
1,0.0037
1,0.0
1,0.0009
1,0.0005
1,0.0014
1,0.0013
1,0.0018
1,0.0019
1,0.0028
1,0.0021
1,0.0017
1,0.0008
1,0.0036
1,0.0019
1,0.0014
1,0.008
1,0.0017
1,0.0006
1,0.0015
1,0.0017
1,0.0012
1,0.0003
1,0.0069
1,0.0021
1,0.0021
1,0.0006
1,0.0001
1,0.0035
1,0.0007
1,0.0082
1,0.0007
1,0.0001
1,0.0003
1,0.0012
1,0.0016
1,0.0012
1,0.0021
1,0.0016
1,0.0006
1,0.0006
1,0.0044
1,0.0005
1,0.0015
1,0.0021
1,0.0005
1,0.0006
1,0.0037
1,0.0003
1,0.0006
1,0.0017
1,0.0008
1,0.001
1,0.0004
1,0.0006
1,0.0
1,0.0038
1,0.0006
1,0.0002
1,0.0013
1,0.0036
1,0.0019
1,0.0056
1,0.001
1,0.002
1,0.001
1,0.0019
1,0.0035
1,0.0008
1,0.0019
1,0.0015
1,0.0017
1,0.0011
1,0.0008
1,0.0023
1,0.0033
1,0.0018
1,0.0034
1,0.0003
1,0.001
1,0.0009
1,0.0016
1,0.0028
1,0.0023
1,0.0003
1,0.003
1,0.0014
1,0.0012
1,0.001
1,0.0001
1,0.0015
1,0.0015
1,0.0006
1,0.0021
1,0.0005
1,0.0006
1,0.0016
1,0.001
1,0.0039
1,0.0016
1,0.004
1,0.001
1,0.0008
1,0.0
1,0.0007
1,0.001
1,0.0011
1,0.0002
1,0.0002
1,0.0033
1,0.0008
1,0.0008
1,0.0001
1,0.0003
1,0.0021
1,0.0055
1,0.0009
1,0.0014
1,0.0011
1,0.0006
1,0.0004
1,0.0009
1,0.0013
1,0.0008
1,0.0022
1,0.0029
1,0.0014
1,0.0003
1,0.0022
1,0.0015
1,0.0005
1,0.0017
1,0.0017
1,0.0001
1,0.0011
1,0.0004
1,0.0027
1,0.0008
1,0.0004
1,0.006
1,0.0001
1,0.0012
1,0.0051
1,0.0009
1,0.002
1,0.0012
1,0.0006
1,0.0004
1,0.0102
1,0.0008
1,0.0009
1,0.0018
1,0.0005
1,0.0006
1,0.0025
1,0.0003
1,0.0014
1,0.0033
1,0.0008
1,0.0011
1,0.0009
1,0.001
1,0.0008
1,0.0005
1,0.0003
1,0.0004
1,0.0002
1,0.0016
1,0.0026
1,0.0007
1,0.0011
1,0.0017
1,0.0007
